WEST-1FAAP-01/MODB-ST27,F5K6114002KFNNG1L,Passed,03/18 00:51,C11970
WEST-1FAAP-01/MODB-ST49,F5K6114002FFNNG1Q,Passed,03/18 00:51,C11970
WEST-1FAAP-01/MODB-ST25,F5K409500BTFNN819,Passed,03/18 00:51,C11970
WEST-1FAAP-01/MODB-ST26,F5K525600A8FD6P1B,Screen in progress,03/18 00:51,
WEST-1FAAP-01/MODB-ST32,F5K6052007XFNN11Z,Passed,03/18 00:51,C11970
WEST-1FAAP-01/MODB-ST16,F5K6052008HFNN11A,Passed,03/18 00:51,C11970
WEST-1FAAP-01/MODB-ST45,F5K418400Y5FWC21Z,In Progress,03/18 00:52,876806,2016/03/18 00:50:51
WEST-1FAAP-01/MODL-ST59,F5K6052007YFNN11Y,Passed,03/18 00:56,C11970
WEST-1FAAP-01/MODB-ST41,F5K40930052FNN81L,Passed,03/18 01:00,C11970
WEST-1FAAP-01/MODB-ST37,F5K402300YGFNN11M,Passed,03/18 01:02,C11970
WEST-1FAAP-01/MODL-ST68,F5K412300XMFNN11J,Passed,03/18 01:02,C11970
WEST-1FAAP-01/MODB-ST55,F5K61140021FNNG14,Passed,03/18 01:06,C12923
WEST-1FAAP-01/MODB-ST41,F5K40930052FNN81L,Picked,03/18 01:32,C11970
WEST-1FAAP-01/MODB-ST25,F5K409500BTFNN819,Picked,03/18 01:36,C11970
WEST-1FAAP-01/MODB-ST41,F5K6064009WFNN81G,In Progress,03/18 01:36,240485484,2016/03/18 01:35:43
WEST-1FAAP-01/MODB-ST55,F5K61140021FNNG14,Picked,03/18 01:38,C12923
WEST-1FAAP-01/MODB-ST39,F5K6115001UGN031M,Passed,03/18 01:39,449990681
WEST-1FAAP-01/MODB-ST03,F5K6115001XGN031J,Passed,03/18 01:39,449990681
WEST-1FAAP-01/MODB-ST17,F5K6115001WGN031K,Passed,03/18 01:39,449990681
WEST-1FAAP-01/MODB-ST44,F5K61150020GN031C,Passed,03/18 01:39,449990681
WEST-1FAAP-01/MODB-ST27,F5K6114002KFNNG1L,Picked,03/18 01:40,C11970
WEST-1FAAP-01/MODB-ST25,F5K61030032FNN81C,In Progress,03/18 01:40,240485484,2016/03/18 01:39:36
WEST-1FAAP-01/MODB-ST49,F5K6114002FFNNG1Q,Picked,03/18 01:42,C11970
WEST-1FAAP-01/MODB-ST53,F5K5283002CFNNG19,Picked,03/18/16 01:43,
WEST-1FAAP-01/MODL-ST59,F5K6052007YFNN11Y,Picked,03/18 01:44,C11970
WEST-1FAAP-01/MODL-ST66,F5K6113000UFNNG1J,Passed,03/18 01:44,C12923
WEST-1FAAP-01/MODB-ST53,F5K6114001UFNNG1E,Passed,03/18 01:44,449990681
WEST-1FAAP-01/MODB-ST33,F5K6114001EFNNG1U,Passed,03/18 01:44,C12923
WEST-1FAAP-01/MODB-ST05,F5K5065006MFNNG1U,MAC1 in progress,03/18/16 01:46,
WEST-1FAAP-01/MODL-ST68,F5K412300XMFNN11J,Picked,03/18 01:46,C11970
WEST-1FAAP-01/MODB-ST53,F5K6114001UFNNG1E,Picked,03/18 01:46,449990681
WEST-1FAAP-01/MODL-ST66,F5K6113000UFNNG1J,Picked,03/18 01:46,C12923
WEST-1FAAP-01/MODB-ST53,F5K5283002CFNNG19,Screen in progress,03/18/16 01:46,
WEST-1FAAP-01/MODB-ST37,F5K402300YGFNN11M,Picked,03/18 01:48,C11970
WEST-1FAAP-01/MODB-ST16,F5K6052008HFNN11A,Picked,03/18 01:49,C11970
WEST-1FAAP-01/MODB-ST44,F5K61150020GN031C,Picked,03/18 01:50,449990681
WEST-1FAAP-01/MODB-ST39,F5K6115001UGN031M,Picked,03/18 01:50,449990681
WEST-1FAAP-01/MODB-ST19,F5K446300VVFD6P12,Picked,03/18 01:50,955563
WEST-1FAAP-01/MODB-ST03,F5K6115001XGN031J,Picked,03/18 01:50,449990681
WEST-1FAAP-01/MODB-ST17,F5K6115001WGN031K,Picked,03/18 01:50,449990681
WEST-1FAAP-01/MODB-ST32,F5K6052007XFNN11Z,Picked,03/18 01:51,C11970
WEST-1FAAP-01/MODB-ST26,F5K525600A8FD6P1B,Picked,03/18 01:53,
WEST-1FAAP-01/MODL-ST86,F5K5023004WFNNG15,MAC1 in progress,03/18/16 01:54,
WEST-1FAAP-01/MODB-ST33,F5K6114001EFNNG1U,Picked,03/18 01:57,C12923
WEST-1FAAP-01/MODB-ST44,F5K6116001RFNN81P,In Progress,03/18 01:58,876806,2016/03/18 01:57:15
WEST-1FAAP-01/MODB-ST39,F5K61030049FNNC1Y,In Progress,03/18 01:58,876806,2016/03/18 01:57:34
WEST-1FAAP-01/MODB-ST03,F5K6116001TFNN81M,In Progress,03/18 01:58,876806,2016/03/18 01:57:51
WEST-1FAAP-01/MODB-ST53,F5K5283002CFNNG19,Picked,03/18/16 01:59,
WEST-1FAAP-01/MODB-ST17,F5K6116000DFNN814,In Progress,03/18 01:59,876806,2016/03/18 01:58:09
WEST-1FAAP-01/MODL-ST66,F5K51060034FNNG12,MAC1 in progress,03/18/16 02:00,WEST-1FAAP-01/MODL-ST66
WEST-1FAAP-01/MODB-ST54,F5K5283002CFNNG19,In Progress,03/18 02:02,C11954,2016/03/18 02:01:20
WEST-1FAAP-01/MODB-ST51,F5K61140003FNN81G,Passed,03/18 02:04,C11970
WEST-1FAAP-01/MODB-ST32,F5K509400CNFNN11G,MAC1 in progress,03/18/16 02:04,240485484
WEST-1FAAP-01/MODB-ST04,F5K5246008UFD6P10,Screen in progress,03/18 02:04,955563
WEST-1FAAP-01/MODB-ST07,F5K4315004MFD6P1X,MAC1 in progress,03/18 02:05,
WEST-1FAAP-01/MODB-ST19,F5K5415006JFD6P1Q,MAC1 in progress,03/18 02:05,
WEST-1FAAP-01/MODB-ST33,F5K5035001PFNNG1G,MAC1 in progress,03/18/16 02:07,
WEST-1FAAP-01/MODB-ST07,F5K4315004MFD6P1X,Picked,03/18 02:07,
WEST-1FAAP-01/MODB-ST51,F5K61140003FNN81G,Picked,03/18 02:07,C11970
WEST-1FAAP-01/MODB-ST14,F5K6114003AFNNG1S,Passed,03/18 02:09,449990681
WEST-1FAAP-01/MODB-ST16,F5K523200BLFNN115,MAC1 in progress,03/18/16 02:09,240485484
WEST-1FAAP-01/MODB-ST22,F5K61150013FNNG14,Passed,03/18 02:11,C12923
WEST-1FAAP-01/MODB-ST35,F5K6114003FFNNG1M,Passed,03/18 02:11,C12923
WEST-1FAAP-01/MODB-ST07,F5K53540041FD6P13,MAC1 in progress,03/18 02:12,
WEST-1FAAP-01/MODB-ST51,F5K6116001FFNN81Z,In Progress,03/18 02:12,240485484,2016/03/18 02:11:48
WEST-1FAAP-01/MODL-ST10,F5K54420000FNNG14,Failed - Product 25,03/18 02:13,C11954
WEST-1FAAP-01/MODB-ST26,F5K509200RDFD6P1P,Picked,03/18 02:13,
,,Picked,03/18/16 02:14,
WEST-1FAAP-01/MODL-ST10,F5K54420000FNNG14,Picked,03/18 02:15,C11954
,,Picked,03/18/16 02:16,
WEST-1FAAP-01/MODB-ST26,F5K509200RDFD6P1P,Screen in progress,03/18 02:17,955563
WEST-1FAAP-01/MODB-ST32,F5K509400CNFNN11G,In Progress,03/18 02:18,240485484,2016/03/18 02:16:58
WEST-1FAAP-01/MODL-ST71,F5K443200CVFD6P1V,Failed - Core.Exit 0,03/18 02:18,C11914
WEST-1FAAP-01/MODB-ST16,F5K523200BLFNN115,In Progress,03/18 02:18,240485484,2016/03/18 02:17:14
WEST-1FAAP-01/MODB-ST18,F5K6093001KFNN819,Passed,03/18 02:19,C11970
WEST-1FAAP-01/MODB-ST14,F5K6114003AFNNG1S,Picked,03/18 02:19,449990681
WEST-1FAAP-01/MODL-ST10,F5K54420000FNNG14,In Progress,03/18 02:19,C11954,2016/03/18 02:18:46
WEST-1FAAP-01/MODL-ST95,F5K61030019FNN81B,Passed,03/18 02:19,240485484
WEST-1FAAP-01/MODB-ST29,F5K6114000KFNN810,Passed,03/18 02:19,C11970
WEST-1FAAP-01/MODL-ST71,F5K443200CVFD6P1V,Picked,03/18 02:19,C11914
WEST-1FAAP-01/MODB-ST07,F5K53540041FD6P13,Screen in progress,03/18 02:20,
WEST-1FAAP-01/MODL-ST95,F5K61030019FNN81B,Picked,03/18 02:21,240485484
WEST-1FAAP-01/MODB-ST30,F5K3513004WFNN61K,Passed,03/18 02:24,240485484
WEST-1FAAP-01/MODB-ST01,F5K6116000HFNN810,Passed,03/18 02:24,240485484
WEST-1FAAP-01/MODB-ST05,F5K5065006MFNNG1U,Picked,03/18/16 02:25,
WEST-1FAAP-01/MODB-ST22,F5K61150013FNNG14,Picked,03/18 02:25,C12923
WEST-1FAAP-01/MODB-ST30,F5K3513004WFNN61K,Picked,03/18 02:27,240485484
WEST-1FAAP-01/MODB-ST14,F5K5024004KFNNG1F,MAC1 in progress,03/18/16 02:29,
WEST-1FAAP-01/MODL-ST95,F5K52120048GN0313,MAC1 in progress,03/18/16 02:32,240485484
WEST-1FAAP-01/MODB-ST53,F5K5065006MFNNG1U,Screen in progress,03/18/16 02:32,
WEST-1FAAP-01/MODB-ST29,F5K6114000KFNN810,Picked,03/18 02:32,C11970
WEST-1FAAP-01/MODB-ST19,F5K5415006JFD6P1Q,Picked,03/18 02:33,
WEST-1FAAP-01/MODB-ST30,F5K5323004HGN031P,MAC1 in progress,03/18/16 02:34,240485484
WEST-1FAAP-01/MODB-ST55,F5K5192004PFNNG1R,MAC1 in progress,03/18/16 02:34,
WEST-1FAAP-01/MODL-ST71,F5K533400B9FD6P1E,MAC1 in progress,03/18 02:35,955563
WEST-1FAAP-01/MODB-ST19,F5K5415006JFD6P1Q,Screen in progress,03/18 02:35,.
WEST-1FAAP-01/MODL-ST86,F5K5023004WFNNG15,Picked,03/18/16 02:36,
WEST-1FAAP-01/MODB-ST01,F5K6116000HFNN810,Picked,03/18 02:37,240485484
WEST-1FAAP-01/MODL-ST66,F5K51060034FNNG12,Picked,03/18/16 02:38,
WEST-1FAAP-01/MODB-ST29,F5K6084002MFNN816,In Progress,03/18 02:37,240485484,2016/03/18 02:36:43
WEST-1FAAP-01/MODL-ST56,F5K5023004WFNNG15,Screen in progress,03/18/16 02:39,
WEST-1FAAP-01/MODB-ST26,F5K509200RDFD6P1P,Picked,03/18 02:39,955563
WEST-1FAAP-01/MODB-ST53,F5K5065006MFNNG1U,Picked,03/18/16 02:40,
WEST-1FAAP-01/MODB-ST18,F5K6093001KFNN819,Picked,03/18 02:41,C11970
WEST-1FAAP-01/MODB-ST01,F5K6116001VFNN81K,In Progress,03/18 02:42,240485484,2016/03/18 02:41:35
WEST-1FAAP-01/MODB-ST33,F5K5035001PFNNG1G,Picked,03/18/16 02:42,
WEST-1FAAP-01/MODB-ST55,F5K5065006MFNNG1U,In Progress,03/18 02:43,C11954,2016/03/18 02:42:02
WEST-1FAAP-01/MODL-ST58,F5K6083003ZFNNG1J,Passed,03/18 02:46,C11954
WEST-1FAAP-01/MODB-ST33,F5K5035001PFNNG1G,Screen in progress,03/18/16 02:46,
WEST-1FAAP-01/MODL-ST56,F5K5023004WFNNG15,Picked,03/18/16 02:46,
WEST-1FAAP-01/MODB-ST18,F5K6116001NFNN81S,In Progress,03/18 02:46,240485484,2016/03/18 02:45:15
WEST-1FAAP-01/MODL-ST58,F5K6083003ZFNNG1J,Picked,03/18 02:48,C11954
WEST-1FAAP-01/MODB-ST53,F5K6114002VFNN11R,In Progress,03/18 02:49,C11954,2016/03/18 02:48:14
WEST-1FAAP-01/MODB-ST26,F5K546600GLFD6P1A,MAC1 in progress,03/18 02:49,
WEST-1FAAP-01/MODB-ST04,F5K5246008UFD6P10,MAC1 in progress,03/18 02:52,
WEST-1FAAP-01/MODL-ST71,F5K533400B9FD6P1E,Picked,03/18 02:53,955563
WEST-1FAAP-01/MODB-ST22,F5K5083002XFNNG1S,MAC1 in progress,03/18/16 02:56,
WEST-1FAAP-01/MODL-ST95,F5K52120048GN0313,Picked,03/18/16 03:00,
WEST-1FAAP-01/MODB-ST07,F5K5204001CFD6P1H,MAC1 in progress,03/18 03:01,
WEST-1FAAP-01/MODB-ST30,F5K5323004HGN031P,Picked,03/18/16 03:01,
WEST-1FAAP-01/MODB-ST14,F5K5024004KFNNG1F,Picked,03/18/16 03:03,
WEST-1FAAP-01/MODB-ST33,F5K5035001PFNNG1G,Picked,03/18/16 03:03,
WEST-1FAAP-01/MODB-ST30,F5K5323004HGN031P,In Progress,03/18 03:04,240485484,2016/03/18 03:02:55
WEST-1FAAP-01/MODL-ST95,F5K52120048GN0313,In Progress,03/18 03:03,240485484,2016/03/18 03:02:53
WEST-1FAAP-01/MODL-ST66,F5K51060034FNNG12,Picked,03/18/16 03:05,
WEST-1FAAP-01/MODB-ST04,F5K5246008UFD6P10,Picked,03/18 03:06,
WEST-1FAAP-01/MODB-ST14,F5K5024004KFNNG1F,Screen in progress,03/18/16 03:08,
WEST-1FAAP-01/MODB-ST55,F5K5192004PFNNG1R,Picked,03/18/16 03:08,
WEST-1FAAP-01/MODB-ST26,F5K546600GLFD6P1A,Picked,03/18 03:08,
WEST-1FAAP-01/MODL-ST66,F5K51060034FNNG12,Screen in progress,03/18/16 03:09,
WEST-1FAAP-01/MODB-ST19,F5K5415006JFD6P1Q,Picked,03/18 03:10,.
PDB-ST22,F5K5192004PFNNG1R,Screen in progress,03/18/16 03:11,
WEST-1FAAP-01/MODB-ST14,F5K5024004KFNNG1F,Picked,03/18/16 03:17,
WEST-1FAAP-01/MODL-ST66,F5K51060034FNNG12,Picked,03/18/16 03:19,
WEST-1FAAP-01/MODB-ST05,F5K53750068FNNG11,Passed,03/18 03:19,C11954
WEST-1FAAP-01/MODB-ST14,F5K5024004KFNNG1F,In Progress,03/18 03:19,C11954,2016/03/18 03:18:26
WEST-1FAAP-01/MODL-ST56,F5K5185001UFNNG1V,Passed,03/18 03:21,C11954
PDB-ST22,F5K5192004PFNNG1R,Picked,03/18/16 03:21,
WEST-1FAAP-01/MODL-ST66,F5K51060034FNNG12,In Progress,03/18 03:22,C11954,2016/03/18 03:21:12
WEST-1FAAP-01/MODB-ST05,F5K53750068FNNG11,Picked,03/18 03:23,C11954
WEST-1FAAP-01/MODB-ST22,F5K5192004PFNNG1R,In Progress,03/18 03:23,C11954,2016/03/18 03:22:50
WEST-1FAAP-01/MODB-ST22,F5K5083002XFNNG1S,Picked,03/18/16 03:25,
WEST-1FAAP-01/MODL-ST58,F5K5083002XFNNG1S,Screen in progress,03/18/16 03:29,
WEST-1FAAP-01/MODL-ST56,F5K5185001UFNNG1V,Picked,03/18 03:29,C11954
WEST-1FAAP-01/MODB-ST55,F5K53060039FNNG1V,MAC1 in progress,03/18/16 03:31,
WEST-1FAAP-01/MODB-ST24,F5K5413001MFNNG1N,Passed,03/18 03:32,C11954
WEST-1FAAP-01/MODB-ST24,F5K5413001MFNNG1N,Picked,03/18 03:36,C11954
WEST-1FAAP-01/MODL-ST56,F5K5402000QFNNG1S,MAC1 in progress,03/18/16 03:38,
WEST-1FAAP-01/MODL-ST58,F5K5083002XFNNG1S,Picked,03/18/16 03:41,
WEST-1FAAP-01/MODB-ST24,F5K51060035FNNG11,MAC1 in progress,03/18/16 03:44,
WEST-1FAAP-01/MODL-ST58,F5K5083002XFNNG1S,In Progress,03/18 03:44,C11954,2016/03/18 03:43:08
WEST-1FAAP-01/MODB-ST36,F5K415500V9FD6P1S,Passed,03/18 04:00,955563
WEST-1FAAP-01/MODB-ST55,F5K53060039FNNG1V,Picked,03/18/16 04:05,
WEST-1FAAP-01/MODB-ST05,F5K53060039FNNG1V,Screen in progress,03/18/16 04:08,
WEST-1FAAP-01/MODB-ST36,F5K415500V9FD6P1S,Picked,03/18 04:08,955563
WEST-1FAAP-01/MODL-ST56,F5K5402000QFNNG1S,Picked,03/18/16 04:09,
WEST-1FAAP-01/MODB-ST02,F5K428200EGFNND1A,Screen in progress,03/18/16 04:11,
WEST-1FAAP-01/MODB-ST05,F5K53060039FNNG1V,Picked,03/18/16 04:15,
WEST-1FAAP-01/MODB-ST24,F5K51060035FNNG11,Picked,03/18/16 04:16,
WEST-1FAAP-01/MODB-ST05,F5K53060039FNNG1V,In Progress,03/18 04:17,C11954,2016/03/18 04:16:26
WEST-1FAAP-01/MODL-ST61,F5K418500J5FNN61E,Picked,03/18 04:22,240485484
WEST-1FAAP-01/MODB-ST04,F5K5405000LFD6P19,MAC1 in progress,03/18 04:23,
WEST-1FAAP-01/MODB-ST26,F5K507400X9FD6P1D,MAC1 in progress,03/18 04:23,955563
WEST-1FAAP-01/MODB-ST19,F5K540400D1FD6P1Q,MAC1 in progress,03/18 04:25,
WEST-1FAAP-01/MODB-ST36,F5K5203004PFD6P1Y,MAC1 in progress,03/18 04:25,
WEST-1FAAP-01/MODL-ST71,F5K53650054FD6P1T,MAC1 in progress,03/18 04:25,
WEST-1FAAP-01/MODB-ST26,F5K507400X9FD6P1D,Picked,03/18 04:27,955563
WEST-1FAAP-01/MODB-ST13,F5K6116001CFNN812,Passed,03/18 04:32,240485484
WEST-1FAAP-01/MODB-ST50,F5K6115001FFNN810,Passed,03/18 04:32,240485484
WEST-1FAAP-01/MODB-ST34,F5K6103002MFNN81W,Passed,03/18 04:32,240485484
WEST-1FAAP-01/MODB-ST34,F5K6103002MFNN81W,Picked,03/18 04:33,240485484
WEST-1FAAP-01/MODL-ST61,F5K5243002PGN031J,MAC1 in progress,03/18/16 04:34,240485484
WEST-1FAAP-01/MODB-ST75,F5K61140010FNNG18,Passed,03/18 04:35,449990681
WEST-1FAAP-01/MODB-ST73,F5K61140019FNNG1Z,Passed,03/18 04:35,C11914
WEST-1FAAP-01/MODB-ST74,F5K61130007FNNG15,Passed,03/18 04:35,C11914
WEST-1FAAP-01/MODB-ST70,F5K6123000DFNNG1W,Passed,03/18 04:35,449990681
WEST-1FAAP-01/MODB-ST07,F5K5204001CFD6P1H,Picked,03/18 04:36,
WEST-1FAAP-01/MODB-ST07,F5K5204001CFD6P1H,Screen in progress,03/18 04:39,
WEST-1FAAP-01/MODB-ST34,F5K6103000UFNN81V,In Progress,03/18 04:43,240485484,2016/03/18 04:41:54
WEST-1FAAP-01/MODB-ST13,F5K6116001CFNN812,Picked,03/18 04:43,240485484
WEST-1FAAP-01/MODB-ST41,F5K6064009WFNN81G,Passed,03/18 04:43,240485484
WEST-1FAAP-01/MODB-ST26,F5K547600FXFD6P1Z,MAC1 in progress,03/18 04:45,
WEST-1FAAP-01/MODB-ST25,F5K61030032FNN81C,Passed,03/18 04:46,240485484
WEST-1FAAP-01/MODB-ST50,F5K6115001FFNN810,Picked,03/18 04:53,240485484
WEST-1FAAP-01/MODB-ST13,F5K61030028FNN819,In Progress,03/18 04:53,240485484,2016/03/18 04:52:36
WEST-1FAAP-01/MODB-ST25,F5K61030032FNN81C,Picked,03/18 05:02,240485484
WEST-1FAAP-01/MODB-ST41,F5K6103001NFNN81Y,In Progress,03/18 05:05,240485484,2016/03/18 05:04:48
WEST-1FAAP-01/MODL-ST61,F5K5243002PGN031J,Picked,03/18/16 05:15,
WEST-1FAAP-01/MODL-ST61,F5K5243002PGN031J,In Progress,03/18 05:16,240485484,2016/03/18 04:29:44
,F5K51060035FNNG11,Screen in progress,03/18/16 05:17,
WEST-1FAAP-01/MODB-ST04,F5K5405000LFD6P19,Picked,03/18 05:18,
WEST-1FAAP-01/MODB-ST19,F5K540400D1FD6P1Q,Picked,03/18 05:20,
WEST-1FAAP-01/MODB-ST04,F5K5405000LFD6P19,Screen in progress,03/18 05:21,876806
WEST-1FAAP-01/MODB-ST19,F5K540400D1FD6P1Q,Screen in progress,03/18 05:23,876806
WEST-1FAAP-01/MODB-ST36,F5K5203004PFD6P1Y,Screen in progress,03/18 05:26,876806
WEST-1FAAP-01/MODB-ST51,F5K6116001FFNN81Z,Passed,03/18 05:27,240485484
,F5K51060035FNNG11,Picked,03/18/16 05:27,
WEST-1FAAP-01/MODB-ST54,F5K5283002CFNNG19,Passed,03/18 05:29,C11954
WEST-1FAAP-01/MODL-ST10,F5K54420000FNNG14,Passed,03/18 05:29,C11954
WEST-1FAAP-01/MODB-ST54,F5K5283002CFNNG19,Picked,03/18 05:30,C11954
WEST-1FAAP-01/MODB-ST24,F5K51060035FNNG11,In Progress,03/18 05:30,C11954,2016/03/18 05:29:23
WEST-1FAAP-01/MODL-ST10,F5K54420000FNNG14,Picked,03/18 05:32,C11954
WEST-1FAAP-01/MODL-ST71,F5K53650054FD6P1T,Picked,03/18 05:36,
WEST-1FAAP-01/MODB-ST12,F5K53550067FNN11P,In Progress,03/18 05:39,865845,2016/03/18 05:37:58
WEST-1FAAP-01/MODB-ST14,F5K428200EGFNND1A,Screen in progress,03/18/16 05:39,
WEST-1FAAP-01/MODB-ST11,F5K523200BGFNN119,Passed,03/18 05:39,240485484
WEST-1FAAP-01/MODB-ST26,F5K547600FXFD6P1Z,Picked,03/18 05:40,
WEST-1FAAP-01/MODB-ST26,F5K547600FXFD6P1Z,Screen in progress,03/18 05:44,876806
WEST-1FAAP-01/MODB-ST39,F5K61030049FNNC1Y,Passed,03/18 05:47,876806
WEST-1FAAP-01/MODB-ST03,F5K6116001TFNN81M,Passed,03/18 05:47,876806
WEST-1FAAP-01/MODB-ST17,F5K6116000DFNN814,Passed,03/18 05:47,876806
WEST-1FAAP-01/MODB-ST44,F5K6116001RFNN81P,Passed,03/18 05:47,876806
WEST-1FAAP-01/MODB-ST55,F5K5065006MFNNG1U,Passed,03/18 05:50,C11954
WEST-1FAAP-01/MODB-ST51,F5K6116001FFNN81Z,Picked,03/18 06:03,240485484
WEST-1FAAP-01/MODB-ST11,F5K523200BGFNN119,Picked,03/18 06:10,240485484
WEST-1FAAP-01/MODB-ST51,F5K6116001XFNN81H,In Progress,03/18 06:09,240485484,2016/03/18 06:08:28
WEST-1FAAP-01/MODB-ST18,F5K6116001NFNN81S,Passed,03/18 06:14,240485484
WEST-1FAAP-01/MODB-ST01,F5K6116001VFNN81K,Passed,03/18 06:14,240485484
WEST-1FAAP-01/MODB-ST29,F5K6084002MFNN816,Passed,03/18 06:14,240485484
WEST-1FAAP-01/MODL-ST95,F5K52120048GN0313,Passed,03/18 06:14,240485484
WEST-1FAAP-01/MODB-ST30,F5K5323004HGN031P,Passed,03/18 06:14,240485484
WEST-1FAAP-01/MODB-ST30,F5K5323004HGN031P,Picked,03/18 06:15,240485484
WEST-1FAAP-01/MODL-ST71,F5K545500GTFD6P17,MAC1 in progress,03/18 06:15,
WEST-1FAAP-01/MODB-ST36,F5K5203004PFD6P1Y,Picked,03/18 06:16,876806
WEST-1FAAP-01/MODB-ST44,F5K6116001RFNN81P,Picked,03/18 06:16,876806
WEST-1FAAP-01/MODB-ST39,F5K61030049FNNC1Y,Picked,03/18 06:16,876806
WEST-1FAAP-01/MODB-ST03,F5K6116001TFNN81M,Picked,03/18 06:16,876806
WEST-1FAAP-01/MODB-ST17,F5K6116000DFNN814,Picked,03/18 06:17,876806
WEST-1FAAP-01/MODB-ST72,F5K6114000VFNNG1G,In Progress,03/18 06:17,865845,2016/03/18 06:16:21
WEST-1FAAP-01/MODL-ST95,F5K52120048GN0313,Picked,03/18 06:19,240485484
WEST-1FAAP-01/MODB-ST30,F5K6106005WFNN819,In Progress,03/18 06:20,240485484,2016/03/18 06:19:28
WEST-1FAAP-01/MODB-ST29,F5K6084002MFNN816,Picked,03/18 06:23,240485484
WEST-1FAAP-01/MODB-ST38,F5K603300MGFWC21Y,Picked,03/18 06:23,865845
WEST-1FAAP-01/MODL-ST95,F5K6106004FFNN81T,In Progress,03/18 06:24,240485484,2016/03/18 06:23:16
WEST-1FAAP-01/MODB-ST01,F5K6116001VFNN81K,Picked,03/18 06:27,240485484
WEST-1FAAP-01/MODB-ST55,F5K5065006MFNNG1U,Picked,03/18 06:28,C11954
WEST-1FAAP-01/MODL-ST56,F5K5402000QFNNG1S,Screen in progress,03/18/16 06:29,
WEST-1FAAP-01/MODB-ST17,F5K6115000YGN031L,In Progress,03/18 06:31,876806,2016/03/18 06:30:28
WEST-1FAAP-01/MODB-ST39,F5K61150016GN0319,In Progress,03/18 06:31,876806,2016/03/18 06:30:50
WEST-1FAAP-01/MODB-ST44,F5K6115000XGN031M,In Progress,03/18 06:32,876806,2016/03/18 06:30:59
WEST-1FAAP-01/MODB-ST03,F5K61150012GN031D,In Progress,03/18 06:31,876806,2016/03/18 06:30:39
WEST-1FAAP-01/MODB-ST18,F5K6116001NFNN81S,Picked,03/18 06:32,240485484
WEST-1FAAP-01/MODB-ST29,F5K61060047FNN811,In Progress,03/18 06:33,240485484,2016/03/18 06:32:04
WEST-1FAAP-01/MODB-ST01,F5K61160000FNN81H,In Progress,03/18 06:33,240485484,2016/03/18 06:32:33
WEST-1FAAP-01/MODL-ST62,F5K5104008EFWC31E,Passed,03/18 06:36,876806
WEST-1FAAP-01/MODL-ST56,F5K5402000QFNNG1S,Picked,03/18/16 06:36,
WEST-1FAAP-01/MODB-ST18,F5K61160009FNN818,In Progress,03/18 06:37,240485484,2016/03/18 06:36:19
WEST-1FAAP-01/MODB-ST36,F5K502500QYFD6P1R,MAC1 in progress,03/18 06:37,955563
WEST-1FAAP-01/MODL-ST66,F5K51060034FNNG12,Passed,03/18 06:37,C11954
WEST-1FAAP-01/MODB-ST22,F5K5192004PFNNG1R,Passed,03/18 06:37,C11954
WEST-1FAAP-01/MODB-ST53,F5K5023004WFNNG15,Passed,03/18 06:38,C11954
WEST-1FAAP-01/MODL-ST56,F5K5402000QFNNG1S,In Progress,03/18 06:39,C11954,2016/03/18 06:38:12
WEST-1FAAP-01/MODB-ST33,F5K5035001PFNNG1G,Passed,03/18 06:39,C11954
WEST-1FAAP-01/MODL-ST66,F5K51060034FNNG12,Picked,03/18 06:39,C11954
WEST-1FAAP-01/MODB-ST19,F5K540400D1FD6P1Q,Picked,03/18 06:40,876806
WEST-1FAAP-01/MODB-ST22,F5K5192004PFNNG1R,Picked,03/18 06:40,C11954
WEST-1FAAP-01/MODL-ST40,F5K5104002RFWC31M,Passed,03/18 06:41,876806
WEST-1FAAP-01/MODB-ST04,F5K51240011FD6P1P,MAC1 in progress,03/18 06:41,
WEST-1FAAP-01/MODB-ST53,F5K5023004WFNNG15,Picked,03/18 06:42,C11954
WEST-1FAAP-01/MODB-ST33,F5K5035001PFNNG1G,Picked,03/18 06:43,C11954
WEST-1FAAP-01/MODB-ST31,F5K520600KBFWC41E,Passed,03/18 06:43,876806
WEST-1FAAP-01/MODB-ST08,F5K505500MDFWC41U,Passed,03/18 06:44,876806
WEST-1FAAP-01/MODB-ST09,F5K6104005ZFD6P1G,Picked,03/18 06:46,
WEST-1FAAP-01/MODL-ST58,F5K5083002XFNNG1S,Passed,03/18 06:47,C11954
WEST-1FAAP-01/MODB-ST47,F5K413400LLFWC211,Passed,03/18 06:47,876806
WEST-1FAAP-01/MODB-ST42,F5K3012001VFWC51Q,Passed,03/18 06:48,876806
WEST-1FAAP-01/MODL-ST86,F5K6114002LFNNG1K,In Progress,03/18 06:48,C11954,2016/03/18 06:47:41
WEST-1FAAP-01/MODL-ST58,F5K5083002XFNNG1S,Picked,03/18 06:48,C11954
WEST-1FAAP-01/MODB-ST46,F5K425600D9FWC31P,Passed,03/18 06:51,876806
WEST-1FAAP-01/MODB-ST19,F5K428200K3FD6P1M,MAC1 in progress,03/18 06:51,955563
WEST-1FAAP-01/MODB-ST14,F5K5024004KFNNG1F,In Progress,03/18 06:54,C11954,2016/03/18 06:54:01
WEST-1FAAP-01/MODB-ST26,F5K547600FXFD6P1Z,Picked,03/18 06:57,876806
WEST-1FAAP-01/MODB-ST74,F5K61130007FNNG15,Picked,03/18 06:58,C11914
